Id,SalePrice
1611,140558.46705350166
1612,164587.63917558387
1613,159806.02471809977
1614,127149.68732129017
1615,87670.84201997957
1616,73794.72738960959
1617,92954.72005654433
1618,125508.04247827959
1619,144888.71672867215
1620,154007.34164120018
1621,130730.02198077117
1622,143464.287019653
1623,271823.0835359495
1624,215062.9036820798
1625,123138.46930657551
1626,162424.93944760138
1627,187398.1980090137
1628,287265.89679664065
1629,179567.58888325287
1630,332702.91967215185
1631,203076.40186790397
1632,233537.85649609054
1633,168508.5638721967
1634,184645.5908056413
1635,178198.67579397597
1636,155076.28761155336
1637,186925.18195474177
1638,199699.19227022515
1639,181214.2603167355
1640,263766.6293185146
1641,179029.17215769895
1642,234439.19759306544
1643,231368.82475503752
1644,234985.27054011906
1645,199341.57139956072
1646,160150.44999022683
1647,165408.97747595047
1648,131454.38975703524
1649,138663.79750429298
1650,110384.3043044867
1651,121152.33371315073
1652,96162.06759526096
1653,97071.59969688344
1654,149843.2460649758
1655,151013.3185338485
1656,141556.90493413067
1657,147454.80174413076
1658,147198.8430489907
1659,126268.10548149355
1660,157066.12090509883
1661,456809.3584767963
1662,412971.1705628075
1663,399106.05663429666
1664,434696.232647034
1665,315992.545399666
1666,337535.3390543622
1667,348146.9567063852
1668,345063.39143584325
1669,297094.8135184115
1670,361826.6006252941
1671,261471.01856816234
1672,420343.4443167766
1673,297067.4093591893
1674,246118.78868724458
1675,183780.53349458083
1676,183512.67640317112
1677,213927.69529546742
1678,422569.97764411254
1679,383384.82814289036
1680,341716.8767169592
1681,250184.53825743668
1682,315000.4408052558
1683,179364.60074760913
1684,180887.72703379396
1685,172269.29860055025
1686,173064.28731575617
1687,170713.77582491885
1688,193722.50191989145
1689,197877.46812635227
1690,201318.44461129387
1691,181610.4176027093
1692,272736.7238329981
1693,169467.09672485566
1694,179134.68247692814
1695,163954.86701538082
1696,282853.4693653999
1697,166638.15432414768
1698,354526.1975842486
1699,316867.95795855
1700,247973.74443034636
1701,273717.6274342241
1702,251126.3769939052
1703,254383.50063604699
1704,281342.9955303569
1705,232784.0353000685
1706,411928.17917614727
1707,215697.2012552273
1708,203480.78829026857
1709,277638.5016278768
1710,219645.14627873767
1711,262744.53628608945
1712,268690.85696829326
1713,278435.3654724057
1714,223389.86179837724
1715,205427.5062622976
1716,183001.63179484778
1717,171949.6181174488
1718,132294.9742842302
1719,202355.8549227253
1720,249965.18285372626
1721,164748.37686705947
1722,123161.37444063625
1723,150382.78391547926
1724,206869.06017589112
1725,237440.13070053994
1726,184496.07872521612
1727,157952.79197233412
1728,178137.23000725103
1729,160516.6932733866
1730,162419.8277249111
1731,122439.06936731674
1732,125799.9606467024
1733,119820.59695025119
1734,117888.83785957881
1735,133187.87489638684
1736,115801.16134928951
1737,342284.1771336618
1738,231323.03169038595
1739,263643.7054169327
1740,215057.96927249827
1741,196860.42074764575
1742,166869.2624938141
1743,173182.18978580285
1744,328730.48419540667
1745,213488.93074413342
1746,184051.36212325332
1747,230044.87894154628
1748,225431.67540537738
1749,150842.44956906728
1750,127306.58839764769
1751,249755.18281276463
1752,122910.03990297567
1753,140589.785107751
1754,190145.2927619932
1755,169660.3021024068
1756,124162.20149576978
1757,120453.33527182713
1758,145142.64711962934
1759,163885.9938303886
1760,165421.66206301804
1761,137619.9585996246
1762,175589.48973200493
1763,181812.02394540765
1764,120461.4043590154
1765,163627.36982804138
1766,177461.2444861017
1767,212021.02366357745
1768,146146.09791653577
1769,172831.78707718034
1770,147557.05352626304
1771,121834.95300684971
1772,136116.8924860265
1773,121652.30905594197
1774,138385.75993217746
1775,135760.76807713814
1776,123190.24207455262
1777,111747.23014853285
1778,141198.20642165843
1779,116595.11582574333
1780,178102.662820287
1781,131447.39891912593
1782,93102.07137158835
1783,138428.8902649062
1784,102777.55804603975
1785,119377.05372530776
1786,149974.33625232408
1787,162199.85830047177
1788,56903.34860340946
1789,106724.76494337518
1790,82548.38446984183
1791,177577.3936543235
1792,152102.43476607354
1793,129921.11343442454
1794,147532.49923533987
1795,132879.42581241063
1796,134374.18445835658
1797,109248.249769196
1798,123423.1737410047
1799,110810.75105066058
1800,125005.63320368566
1801,124062.19733278049
1802,128682.8604969115
1803,145028.89491530677
1804,145777.63952867064
1805,140542.85399469838
1806,118845.31568363406
1807,128198.5188190719
1808,124547.18202759977
1809,112601.19215375073
1810,140837.7411734577
1811,89673.2427170135
1812,90732.95333519248
1813,120860.33675965355
1814,91749.77116108281
1815,52879.7273950094
1816,98509.70788924214
1817,109191.38879769463
1818,145057.71053074862
1819,123420.7787407357
1820,68152.10661290781
1821,106997.10625675537
1822,148183.6504069671
1823,50333.11854896644
1824,134914.38926017628
1825,138209.50528641706
1826,103455.23248804615
1827,99304.13972115092
1828,134300.3378826475
1829,108055.5262386841
1830,135260.924787016
1831,149362.08463775436
1832,87903.25191654351
1833,136983.4284576324
1834,119927.9306150445
1835,122528.52549014152
1836,120287.07150664639
1837,89303.8144422586
1838,122750.92629227915
1839,90954.51316657006
1840,149323.32161628956
1841,139308.29876980925
1842,80948.12596541838
1843,131268.62298955006
1844,138803.83372216532
1845,139960.677532796
1846,152668.67950124876
1847,168351.6138428934
1848,53773.66777254952
1849,112146.93657197812
1850,122920.4258366216
1851,158254.70851726847
1852,131068.50931219109
1853,136648.10657008123
1854,169181.2058403492
1855,144988.45592945584
1856,228144.71748108976
1857,160446.2507622588
1858,132933.10328415758
1859,120680.55692207468
1860,149537.1727582007
1861,120129.30800741173
1862,303378.25734892505
1863,284512.78697118966
1864,284512.78697118966
1865,361993.80916621734
1866,352522.28264732135
1867,237495.21995011033
1868,301093.59329627024
1869,202045.9543712578
1870,228956.82501687916
1871,253579.1982294266
1872,168190.61652602628
1873,240919.5902483981
1874,145937.43943597242
1875,202920.61244831645
1876,186235.61368804384
1877,210379.98856350235
1878,200153.1620753724
1879,132192.44602105932
1880,136123.21775057982
1881,243016.17579901256
1882,253792.32678943416
1883,188737.40289028565
1884,202529.27801253018
1885,255723.87475935076
1886,300417.7463954994
1887,205746.9785921049
1888,280765.6566668923
1889,158691.46206042715
1890,128138.40594402405
1891,132172.68422821496
1892,106233.6960646722
1893,136760.1034685351
1894,132644.7242508628
1895,144824.16209059418
1896,128032.96018785378
1897,109142.8335209939
1898,115071.97100104627
1899,155647.20523674748
1900,149352.77441957968
1901,164128.87745443336
1902,134906.25870179845
1903,212518.69215120716
1904,128898.1635885771
1905,185604.45238869695
1906,154287.23967349873
1907,198469.4048024192
1908,107792.00176272684
1909,132673.18048897543
1910,119877.08065687066
1911,190318.24863313846
1912,302351.05623014865
1913,145507.2490495432
1914,64867.31759196945
1915,304134.41535120225
1916,65910.33185502916
1917,260810.4648265148
1918,140091.59487106846
1919,170567.62469988217
1920,140094.44834760256
1921,435395.8987984268
1922,332884.78353373363
1923,214241.61366713102
1924,230956.32735771764
1925,195320.15777724748
1926,409385.3253412771
1927,139260.34944136342
1928,154167.26266657317
1929,126292.89413218405
1930,129443.32628557082
1931,143110.69255867886
1932,131170.05670431835
1933,185356.3677969249
1934,178542.99169396277
1935,165840.7971407411
1936,184969.27335708882
1937,181621.82405393943
1938,169616.3132606622
1939,244886.94555638716
1940,186262.11071942095
1941,166820.04751792908
1942,183612.5114022896
1943,208896.3580560987
1944,352948.46814214764
1945,379857.5422311948
1946,139298.30497221326
1947,301210.9069077104
1948,171752.12873798536
1949,254990.8064648829
1950,186253.6894479532
1951,268134.9433291781
1952,230202.38880992262
1953,170805.60393863946
1954,190396.29076512536
1955,130408.76946321479
1956,311102.8431351192
1957,150115.50471940625
1958,317701.04018095974
1959,140477.48253962904
1960,117344.91547662001
1961,122351.21949800434
1962,96390.77773797941
1963,103078.4318140479
1964,105434.23531336788
1965,144746.87594144652
1966,143154.3841799405
1967,286256.11850044935
1968,427142.98271839565
1969,391230.47182185977
1970,420842.0388269626
1971,450381.37991736893
1972,374632.3329351085
1973,258570.54504151206
1974,331413.9795250612
1975,457552.27648949
1976,272611.1094122565
1977,366011.28878818755
1978,348780.2339620217
1979,333883.56889500143
1980,198128.29143090552
1981,355218.414638899
1982,216221.63042647246
1983,199975.43429646743
1984,173026.2943755617
1985,223908.57466002833
1986,218864.13763028072
1987,189809.03062901393
1988,177550.2140982448
1989,195953.40682957548
1990,211790.85470374915
1991,223243.0581038951
1992,212561.08955494064
1993,174146.2872059524
1994,237783.71613003238
1995,187292.92454191862
1996,257927.30420878422
1997,311835.80102584074
1998,330561.24838797736
1999,268693.1595338044
2000,315662.6850861877
2001,267980.946138411
2002,252105.13363343786
2003,265020.31235591206
2004,270550.8974021521
2005,222251.71521588112
2006,218857.35746473348
2007,250399.01352754104
2008,212182.77105884458
2009,187428.57873064597
2010,196848.5834646342
2011,131319.34779122067
2012,176556.47070492778
2013,177933.17885041866
2014,180572.5439042596
2015,204401.8857923416
2016,187139.36028619538
2017,196474.13758412478
2018,123646.50983601323
2019,133873.34572288938
2020,103420.96127047286
2021,110573.51770033524
2022,172624.6803959021
2023,141269.99879430782
2024,249332.7542147722
2025,341099.4313453947
2026,174908.2652352631
2027,149855.97993642534
2028,151737.96168432754
2029,161640.00134962823
2030,272836.49412648636
2031,234486.0703820566
2032,249376.52673997256
2033,264254.0654032002
2034,166736.59058027543
2035,208625.18154214302
2036,198161.6882207213
2037,200966.22517149715
2038,290724.2726894458
2039,220882.20572051004
2040,287885.56139072543
2041,315051.951142194
2042,201168.81492416796
2043,169701.7940717865
2044,168370.40664621763
2045,223722.72100683855
2046,146732.3844478108
2047,136490.4331430812
2048,136283.49938590985
2049,142102.35505538655
2050,185645.1956998612
2051,111465.32121618609
2052,125888.4091702423
2053,152010.07170866072
2054,88550.69464568523
2055,154421.6164100133
2056,144588.13164987092
2057,119146.33058882637
2058,221349.33487003777
2059,134934.4595230741
2060,169499.75685519067
2061,175580.9377443552
2062,133967.95568822947
2063,117342.35103995136
2064,137917.5948242697
2065,118175.75635036388
2066,165689.85274697383
2067,118019.55467518233
2068,144945.9850456609
2069,84967.75156240264
2070,110265.2153236634
2071,97185.89969080422
2072,125951.70878754013
2073,138437.68582640874
2074,189709.27687184972
2075,146257.38696722413
2076,121150.90929852458
2077,149084.07331201754
2078,123320.39489320056
2079,127363.43490536723
2080,117727.24142116416
2081,125412.52575170962
2082,116270.53732762163
2083,141487.70240390318
2084,114245.58295728538
2085,121730.08430096623
2086,104875.93725945058
2087,115951.21306206954
2088,96853.74544326312
2089,78091.295237406
2090,126806.63938560025
2091,117721.6102153298
2092,120877.15829864652
2093,111904.29705841331
2094,116459.75406236791
2095,145794.54164010848
2096,82179.57572576086
2097,97265.60358534382
2098,139537.50668558423
2099,53956.60171692894
2100,81487.30360989684
2101,109039.58116401325
2102,123013.81182759136
2103,104451.56485393608
2104,138437.95888033093
2105,121099.76839351957
2106,61067.251279638636
2107,195657.40300793704
2108,107903.7838176324
2109,105540.26352135972
2110,134551.3244033378
2111,148803.0675474424
2112,136360.49000221625
2113,114995.92731832895
2114,109215.0868059687
2115,161445.05484654004
2116,113733.36425781224
2117,145202.9571599759
2118,122604.69202877759
2119,109546.7856852286
2120,112311.29074879832
2121,85482.49450338382
2122,105776.75256964615
2123,86525.40182345718
2124,161376.72092086976
2125,126150.12794178056
2126,145035.96543682975
2127,145061.71682652883
2128,125388.34020732806
2129,100726.78828350699
2130,129674.8377467456
2131,148447.44363144363
2132,106734.50819585384
2133,123133.44587889829
2134,120668.88229955151
2135,92824.35787819939
2136,68552.61465353888
2137,106113.54871726906
2138,130904.23738514334
2139,145025.24935194734
2140,141332.65163699392
2141,149673.6563498262
2142,128419.78268779481
2143,139464.61752508412
2144,115420.74959825275
2145,137756.0372903627
2146,162277.26399936317
2147,146835.21698152405
2148,132541.04665063607
2149,147168.51093305746
2150,223428.46131031698
2151,116392.65609237264
2152,163030.452094888
2153,166098.17545310204
2154,103632.73621708779
2155,133587.02612632845
2156,259889.5257760628
2157,240479.97227344694
2158,234949.05880175633
2159,211053.14267189795
2160,173944.0826083328
2161,241595.2108373635
2162,347617.44924835546
2163,371711.91108772403
2164,258292.1234349357
2165,196665.15072195686
2166,150217.2252870869
2167,221629.25828206594
2168,193154.55456293223
2169,199636.72066013826
2170,216718.26861895193
2171,150102.70816614977
2172,133168.27819750484
2173,161186.10799291308
2174,230398.1136670573
2175,297871.4566218397
2176,320017.22731543425
2177,242591.49115758395
2178,212452.39122676733
2179,140039.25151906116
2180,201625.06134851143
2181,184684.55264724512
2182,219901.8455866323
2183,187079.54074086325
2184,124156.5182062687
2185,126499.23476507477
2186,143692.80749184903
2187,152513.55084525602
2188,155320.0971888612
2189,217247.71195942335
2190,79175.07747926566
2191,84906.21862189125
2192,89431.44914448395
2193,104179.22979319282
2194,104173.18535940134
2195,118160.09179817652
2196,103754.26905290484
2197,120051.37123478642
2198,161039.00528923734
2199,178496.9449474873
2200,139267.06440520674
2201,140342.5447480741
2202,199859.66181606898
2203,139302.59755513695
2204,184027.7272867022
2205,109964.01305413728
2206,130656.23267722789
2207,204113.4066096027
2208,242987.8568164048
2209,198305.1386230997
2210,116027.07129947192
2211,113222.0470116121
2212,113679.28618024285
2213,107143.48198651837
2214,128775.50946737337
2215,107280.08705955112
2216,145362.96637356112
2217,63608.5934073023
2218,86031.80260708593
2219,77191.64837286118
2220,71488.41566218871
2221,307204.8098184558
2222,264221.0183723475
2223,287809.6023831148
2224,210216.51896847025
2225,121314.40863357372
2226,176828.3338320531
2227,212823.6082459922
2228,272232.67154829827
2229,259611.59198082465
2230,144885.55097522686
2231,219033.4878926625
2232,174415.1268792136
2233,181032.1743954707
2234,245478.51351227076
2235,217154.65271823146
2236,271365.07883095124
2237,342805.8169337205
2238,195087.31567432627
2239,106622.9016968767
2240,154293.75506689626
2241,154337.67518260883
2242,125517.5681907298
2243,129741.8168059529
2244,104820.51961691797
2245,100522.60020679524
2246,144495.06509618348
2247,103405.59260605526
2248,125338.94772563335
2249,125903.31642877133
2250,132765.92436154536
2251,111697.21824125992
2252,171578.80208732453
2253,150531.36081307963
2254,170773.80797190624
2255,181212.55497238794
2256,186102.58486682142
2257,199625.75267686875
2258,168881.4499129671
2259,172526.26185623027
2260,153419.83198538428
2261,185858.36301674962
2262,210194.87219088114
2263,369700.45355395775
2264,428825.1578922768
2265,171180.27406100612
2266,289073.371045309
2267,369720.38680592756
2268,409739.5076741592
2269,144615.739016006
2270,202695.66967977973
2271,233134.05471209157
2272,209410.75582710863
2273,170191.37870589265
2274,174350.31245519902
2275,159005.6626769383
2276,201412.48695983278
2277,182667.68028021915
2278,138926.53132195392
2279,127753.89018964049
2280,118218.28076517908
2281,159292.05157204805
2282,179375.51536065558
2283,100663.05780926996
2284,109656.53070930489
2285,145490.82396272075
2286,124815.86911044864
2287,367024.735830955
2288,271953.369298675
2289,366620.691733199
2290,461980.9146309822
2291,327869.23591496656
2292,431412.2110163992
2293,465402.9109709898
2294,385264.3646210374
2295,451162.51015117485
2296,271299.9622446145
2297,331105.3919209979
2298,333014.7207351975
2299,353521.5917866173
2300,336480.4365031462
2301,292330.04462821
2302,241677.85511032966
2303,231148.33250814915
2304,244985.73087422928
2305,183785.11603927705
2306,179340.0816707424
2307,184690.29260617137
2308,219379.63765291014
2309,285162.68532142276
2310,205841.42200281424
2311,198090.48856007418
2312,178083.78712800893
2313,177521.91036729602
2314,172168.6957166561
2315,177577.77547951235
2316,186682.9578106936
2317,180057.867299714
2318,175204.88628136003
2319,178375.9240666078
2320,187535.60736202213
2321,250582.65644688965
2322,181321.81413262017
2323,190833.56304773834
2324,173227.73235086352
2325,217048.01438738249
2326,172605.17722294835
2327,206388.26583044618
2328,226508.55594642163
2329,185006.10826276153
2330,176149.9775243918
2331,344938.2453387492
2332,383107.29460126313
2333,323191.66458466
2334,251708.5402989544
2335,279676.8406033221
2336,321654.84310397826
2337,192641.43221649653
2338,267359.14874860673
2339,216546.4970726744
2340,400324.2532801148
2341,217108.51800472723
2342,229508.3476897708
2343,226499.19998974307
2344,206816.4773382844
2345,235035.85981637455
2346,207537.94750687334
2347,195875.58604137745
2348,232756.08997869055
2349,174610.4630212241
2350,307371.33952181827
2351,267741.51693126734
2352,253910.4269159593
2353,238557.57815611426
2354,130081.51730336333
2355,145276.4362837412
2356,147006.75370744587
2357,193785.8325620661
2358,189274.3145961473
2359,131512.08785105575
2360,116492.96404523372
2361,144264.40416387352
2362,275306.65387896914
2363,131196.60092631396
2364,157899.9609447647
2365,221107.76278564907
2366,192783.2502356224
2367,219855.51005971007
2368,214973.23236466944
2369,220465.3387360818
2370,165948.81146979
2371,166079.24251166225
2372,182858.67672433128
2373,278968.5349003987
2374,324674.2685635534
2375,250719.2034937975
2376,297585.82909294293
2377,349566.85630212567
2378,143584.30143098457
2379,196931.11616444497
2380,148509.91179452115
2381,165477.6397585065
2382,220704.01864961666
2383,207933.1846022907
2384,247268.8391337702
2385,162882.08996457717
2386,139781.8311787164
2387,137979.7728437286
2388,101454.18676812446
2389,130338.38105290753
2390,144349.18261744897
2391,144390.25422498904
2392,117003.22216229614
2393,167663.41378917772
2394,143663.79173134855
2395,200296.23510390543
2396,146948.0513017353
2397,214265.66727257465
2398,134515.35001152038
2399,57391.003312516186
2400,53928.5523265002
2401,110745.62507841678
2402,137201.38432759317
2403,141572.62180364408
2404,146594.719250966
2405,157581.19596596807
2406,144016.268317916
2407,127516.91592062285
2408,145715.98836702097
2409,130340.77988133284
2410,166114.24719897815
2411,120402.00211496666
2412,155289.02659695255
2413,132987.6945140621
2414,139061.77131750382
2415,136666.35986625883
2416,123238.50540726408
2417,135998.31731899362
2418,129224.86845349718
2419,119458.68455533046
2420,128208.98031828142
2421,147708.1086314222
2422,111825.09831794468
2423,118416.33274024427
2424,160379.4242939742
2425,183016.2656289426
2426,128870.14189373038
2427,135706.07218787825
2428,175118.43838335277
2429,115124.57331417261
2430,133086.78605971258
2431,115945.30968588796
2432,144377.87160997489
2433,144683.49782323543
2434,133674.13078465723
2435,146346.2745156557
2436,107438.65193724418
2437,108092.39807044288
2438,128662.74311289645
2439,112452.7959703751
2440,118190.81260986943
2441,90503.76700839211
2442,102293.89454195327
2443,122152.70767176838
2444,127956.80001044364
2445,78840.37112461195
2446,126751.87280323003
2447,177467.9671762051
2448,134996.4790050277
2449,104543.3833009388
2450,144319.88108210405
2451,129431.97786030736
2452,197973.26975289817
2453,94618.44250479621
2454,124382.95147044686
2455,123607.43808362649
2456,122528.26199169178
2457,123949.54168634166
2458,120963.24218023969
2459,108596.99063658458
2460,129962.16108745271
2461,115682.92932154497
2462,130858.8095631575
2463,120820.64895879684
2464,166025.48728782614
2465,136284.38526296205
2466,110758.69307483958
2467,136417.87208536058
2468,78076.84482716888
2469,76777.75790666933
2470,179718.11199100286
2471,201736.7129533928
2472,159040.2650443791
2473,111196.844432674
2474,80214.39419177205
2475,213991.10321620054
2476,110619.07314351818
2477,129502.45296919494
2478,150799.15577234374
2479,103656.04823672907
2480,149595.3139004047
2481,125548.44914985537
2482,128816.48641092257
2483,118016.01872445163
2484,122873.30210065255
2485,124396.05672212837
2486,153334.6278079742
2487,163495.73659332743
2488,166141.5831638971
2489,149720.48237653315
2490,146624.1366254018
2491,92930.28343640147
2492,187340.23366889282
2493,151365.54122596487
2494,151985.8436919655
2495,90774.9005696567
2496,258055.72699899366
2497,155667.51978222316
2498,111843.9161284673
2499,93130.31504959398
2500,131540.48776355712
2501,131937.1076519974
2502,146678.74610086266
2503,89719.72958040828
2504,168235.9535118212
2505,221205.09558417447
2506,253914.95182114732
2507,276580.4542495908
2508,253909.9662904364
2509,214951.78568192432
2510,222271.15855507934
2511,176903.4249813724
2512,203072.791053375
2513,219971.58213839418
2514,265954.8385853961
2515,147213.72906208452
2516,162089.27950041607
2517,142397.84934610603
2518,150675.82656527293
2519,230350.16094903596
2520,210934.6990598181
2521,190974.69568104387
2522,222703.66571341417
2523,127066.29286151213
2524,137162.3231608528
2525,144630.60362787172
2526,136970.09050561924
2527,120489.65421277662
2528,129741.04172410056
2529,130688.98136887452
2530,123221.88635070137
2531,255402.18906193934
2532,225396.90435771487
2533,193447.94910112943
2534,243057.78317062248
2535,303666.4273841252
2536,242113.17362974532
2537,241353.62365685598
2538,183119.73140740785
2539,189428.67939347657
2540,173809.33012888482
2541,183579.93610328023
2542,163759.92369801123
2543,130763.69431127832
2544,120085.99112230376
2545,133959.16444810847
2546,130626.42819169254
2547,131981.12079410529
2548,151060.7356563055
2549,153375.81886631128
2550,290388.6768749574
2551,138281.4837561846
2552,126450.62824726323
2553,75675.92939685009
2554,100727.19389808136
2555,121942.20593867525
2556,104912.06211213567
2557,105815.79176072837
2558,128524.02889381356
2559,131679.62622074544
2560,138283.43205826526
2561,139293.68199586883
2562,126605.90554518648
2563,141107.76969208362
2564,200446.07574101991
2565,136943.75575858814
2566,152662.15907583767
2567,129516.35426769122
2568,180464.76673651332
2569,193900.7037797571
2570,114754.98468811289
2571,169637.07768328625
2572,152315.4059209374
2573,215151.35558745777
2574,259485.79961904968
2575,134087.0572406395
2576,115904.84129605904
2577,136028.65982334423
2578,86091.01918131488
2579,65855.80301767329
2580,115708.8207362778
2581,111123.98141312817
2582,113630.95505203799
2583,271916.0653277402
2584,171327.90318509296
2585,183153.29513885142
2586,222793.9417052996
2587,195378.75442968222
2588,144538.3873903674
2589,148883.71041994076
2590,217586.75213518422
2591,219754.68573484133
2592,211765.68244104926
2593,265036.642660851
2594,180630.74069160325
2595,199722.01838747153
2596,309464.04377519374
2597,184611.68586572813
2598,294303.24885325064
2599,331241.60661111015
2600,151803.74268144325
2601,143308.64052552497
2602,83407.12741614088
2603,93794.06059753826
2604,85609.98683273242
2605,78759.43743233215
2606,151550.27531120554
2607,193326.86834728942
2608,196826.05717279186
2609,166143.00802638754
2610,113585.45716582096
2611,116254.75866053157
2612,155582.9784528872
2613,137559.21050461015
2614,127905.48085504801
2615,153142.4762705229
2616,147798.69964747963
2617,177315.64465471095
2618,189668.2960376107
2619,194195.84957819374
2620,179144.45405861817
2621,177206.53943845723
2622,177273.20333187713
2623,250823.00842327863
2624,290641.07606146473
2625,287491.6036333522
2626,171289.06574583476
2627,164346.86289516816
2628,466129.1814132955
2629,469884.92012813094
2630,348378.4986223709
2631,448340.5387330089
2632,417963.7552004328
2633,289576.6828930227
2634,414798.30000423535
2635,160962.81569797616
2636,184341.07981832797
2637,187440.36134464148
2638,259595.36561863823
2639,187010.6016849443
2640,149858.43743240193
2641,104040.38605523214
2642,178626.08238085185
2643,98291.19115960103
2644,126937.61768502067
2645,104946.59566655802
2646,94603.22965811144
2647,100274.08068377283
2648,143783.69445156222
2649,144747.05486717174
2650,140293.17901501217
2651,140880.35683802192
2652,402490.46970251366
2653,249721.05796508235
2654,241542.42173344392
2655,408618.1341603955
2656,314505.98154539615
2657,353330.09916239727
2658,302167.4148859479
2659,304110.86284403276
2660,355241.41439470695
2661,355184.45052860084
2662,364176.9712703975
2663,292165.97018942196
2664,270015.1631440806
2665,321737.81309070846
2666,282405.67349828273
2667,171018.28910115498
2668,186702.37692133107
2669,174327.1430421251
2670,280853.739493131
2671,187075.0640200687
2672,194275.07495902048
2673,210385.69109657523
2674,203083.33257242228
2675,176288.88809094383
2676,195193.24814363327
2677,191265.7080725033
2678,255768.00814290353
2679,272741.9115903998
2680,277970.1294571232
2681,401862.8237968111
2682,320438.2690596135
2683,515100.24114706105
2684,314723.5380831289
2685,331661.086835062
2686,263185.5957804136
2687,328420.5713798849
2688,212382.97613070114
2689,202821.0699359037
2690,429961.5664774709
2691,181196.19737703263
2692,129845.67986359916
2693,195123.39810964378
2694,131001.33435231591
2695,189995.17023579092
2696,186379.18602297318
2697,177388.88466673944
2698,186872.59533124854
2699,174903.1142138993
2700,160795.24561739797
2701,143178.46094961645
2702,109278.08272753826
2703,128803.99709135541
2704,138863.1342111766
2705,123783.93820914735
2706,112293.55019994895
2707,119135.69640114871
2708,133946.032948045
2709,102523.70166272714
2710,127524.45502923676
2711,299821.3742100087
2712,381478.6694171474
2713,178165.93976643507
2714,150360.8600904201
2715,166347.06558345567
2716,148522.68956301513
2717,181805.14954062522
2718,230154.2329282497
2719,159927.57620998722
2720,174507.6403187817
2721,133387.50295051158
2722,156743.75936002575
2723,145762.3771690537
2724,130898.70898618647
2725,133644.7044465263
2726,144154.79290630008
2727,176592.15515844472
2728,172406.55749516175
2729,143134.12530804216
2730,141776.4611765432
2731,128708.30351066992
2732,125720.1716334505
2733,156244.88145699468
2734,148161.28398147
